left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
exposure_mode,exposure_mode,www.shopmania.in//1583//exposure modes,www.henrys.com//188//exposure modes,aperture priority / bulb / documents / fisheye / landscape / landscape + portrait / nature macro / program / shutter priority / sport / sunset / 3d,"superior auto, intelligent auto, program auto, movie mode; compensation: +/- 2.0 ev, 1/3 ev steps",1
exposure_mode,exposure_mode,www.camerafarm.com.au//718//exposure modes,www.wexphotographic.com//618//exposure modes,programmed auto scene auto selector,16 scene modes,1
exposure_mode,exposure_mode,www.camerafarm.com.au//821//exposure modes,www.cambuy.com.au//26//exposure control,aperture-priority auto (a) auto custom user manual (m) programmed auto (p) scene scene auto selector special effects shutter-priority auto (s),programmed auto exposure and exposure compensation (-2.0 - +2.0 ev in steps of 1 ev),1
exposure_mode,exposure_mode,www.buzzillions.com//2021//exposure modes,www.ilgs.net//25//light exposure control,manual safety shift ae lock i-contrast program shift,program ae,1
exposure_mode,exposure_mode,www.shopmania.in//1569//exposure modes,www.henrys.com//1//exposure modes,beauty / intelligent auto / movie / panorama / pet / program / scene,"programmed ae, shutter priority ae, aperture priority ae, manual exposure",1
exposure_mode,exposure_mode,www.shopmania.in//1107//exposure modes,www.henrys.com//32//exposure modes,macro / super macro,programmed ae / aperture priority ae / shutter speed priority ae / manual exposure,1
exposure_mode,exposure_mode,buy.net//5946//exposure control,www.henrys.com//142//exposure modes,program ae,"auto, scene, smart portrait, special effects",1
exposure_mode,exposure_mode,www.wexphotographic.com//208//exposure modes,www.buzzillions.com//2315//exposure modes,scene modes,advanced scene modes special effects mode aperture-priority ae shutter-priority ae auto manual program ae,1
exposure_mode,exposure_mode,www.camerafarm.com.au//796//exposure modes,www.shopmania.in//899//exposure modes,"aperture-priority (a)
manual (m)
programmed auto with flexible program (p)
shutter-priority (s)",aperture priority / custom / manual / movie / program / shutter priority / 3d,1
exposure_mode,exposure_mode,www.camerafarm.com.au//737//exposure modes,www.shopmania.in//965//exposure modes,auto easy auto scene smart portrait,aperture priority / program / scene / shutter priority,1
exposure_mode,exposure_mode,www.shopmania.in//1646//exposure modes,www.cambuy.com.au//93//exposure control,aperture priority / custom / movie / program / scene / shutter priority / 3d,"programmed auto exposure with flexible program, shutter-priority auto, aperture-priority auto, manual, exposure bracketing enabled, exposure compensation (-2.0 ev - +2.0 ev in steps of 1/3 ev) enabled",1
exposure_mode,exposure_mode,www.wexphotographic.com//158//exposure modes,www.ilgs.net//102//light exposure modes,29 scene modes,"aperture priority ae, auto, manual, shutter priority ae",1
exposure_mode,exposure_mode,www.shopmania.in//1406//exposure modes,www.shopmania.in//1352//exposure modes,aperture priority / auto / custom / manual / program / scene / shutter priority,custom / program / scene,1
exposure_mode,exposure_mode,www.shopmania.in//1660//exposure modes,www.wexphotographic.com//193//exposure modes,aperture priority / program / shutter priority,31 scene modes,1
exposure_mode,exposure_mode,www.cambuy.com.au//64//exposure control,www.cambuy.com.au//152//exposure control,programmed auto exposure and exposure compensation (-2.0 - +2.0 ev in steps of 1/3 ev),"programmed auto exposure with flexible program, shutter-priority auto, aperture-priority auto, manual, and exposure compensation (-2.0 - +2.0 ev in steps of 1/3 ev)",1
exposure_mode,exposure_mode,www.shopmania.in//640//exposure modes,www.cambuy.com.au//73//exposure control,auto / backlight compensation / beach / close-up / custom / dawn / fireworks / food / landscape / macro / museum / night portrait / night scene / panorama / party / portrait / program / scene / shutter priority / snow / sport / sunset,programmed auto exposure and exposure compensation (-2.0 - +2.0 ev in steps of 1/3 ev),1
exposure_mode,exposure_mode,www.ilgs.net//47//light exposure modes,www.buzzillions.com//2750//exposure modes,"auto, manual",auto scene select ae scene,1
exposure_mode,exposure_mode,www.shopmania.in//1013//exposure modes,www.shopmania.in//1107//exposure modes,aperture priority / custom / program / scene / shutter priority,macro / super macro,1
exposure_mode,exposure_mode,www.shopmania.in//634//exposure modes,www.wexphotographic.com//585//exposure modes,aperture priority / custom / manual / program / scene / shutter priority,32 scene modes,1
exposure_mode,exposure_mode,www.henrys.com//115//exposure modes,www.buzzillions.com//2815//exposure modes,"manual exposure, program shift, safety shift, ae lock, compensation: still images: +3 stops in 1/3-stop increments",shutter-priority ae manual auto program ae aperture-priority ae,1
exposure_mode,exposure_mode,www.shopmania.in//974//exposure modes,www.wexphotographic.com//605//exposure modes,macro / panorama / scene,21 scene modes,1
exposure_mode,exposure_mode,www.shopmania.in//1066//exposure modes,www.shopmania.in//665//exposure modes,aperture priority / auto / custom / high key / intelligent auto / low key / manual / movie / program / scene / shutter priority / 3d,aperture priority / custom / macro / movie / program / scene / shutter priority / snow,1
exposure_mode,exposure_mode,www.camerafarm.com.au//740//exposure modes,www.wexphotographic.com//571//exposure modes,programmed auto with flexible program (p) shutter-priority auto (s) aperture-priority auto (a) manual (m) scene auto selector,"programmed ae, shutter priority ae, aperture priority ae, manual exposure, 14 scene modes",1
exposure_mode,exposure_mode,www.henrys.com//212//exposure modes,www.wexphotographic.com//160//exposure modes,"superior auto, intelligent auto, program auto, movie mode; compensation: +/- 2.0 ev, 1/3 ev steps",scene modes,1
exposure_mode,exposure_mode,www.shopmania.in//1150//exposure modes,www.buzzillions.com//1957//exposure modes,movie / 3d,auto scene shutter-priority ae aperture-priority ae program ae,1
exposure_mode,exposure_mode,www.shopmania.in//1101//exposure modes,www.henrys.com//40//exposure modes,macro / movie / program,programmed auto; scene auto selector,1
exposure_mode,exposure_mode,www.shopmania.in//1069//exposure modes,www.shopmania.in//1311//exposure modes,movie,intelligent auto / movie / scene,1
exposure_mode,exposure_mode,www.shopmania.in//1300//exposure modes,www.wexphotographic.com//158//exposure modes,aperture priority / auto / close-up / custom / manual / movie / program / scene / shutter priority / 3d,29 scene modes,1
exposure_mode,exposure_mode,www.shopmania.in//1617//exposure modes,www.henrys.com//72//exposure modes,aperture priority / macro / program / scene / shutter priority / snow,programmed auto,1
exposure_mode,exposure_mode,www.shopmania.in//872//exposure modes,www.shopmania.in//1099//exposure modes,close-up / intelligent auto / landscape / movie / portrait / scene,aperture priority / auto / custom / manual / program / scene / shutter priority,1
exposure_mode,exposure_mode,www.wexphotographic.com//171//exposure modes,www.buzzillions.com//2296//exposure modes,14 scene modes,auto aperture-priority ae shutter-priority ae manual program ae,1
exposure_mode,exposure_mode,www.shopmania.in//1183//exposure modes,www.shopmania.in//655//exposure modes,aperture priority / auto / bulb / custom / manual / movie / program / shutter priority,movie / panorama / 3d,1
exposure_mode,exposure_mode,www.shopmania.in//1291//exposure modes,www.shopmania.in//1188//exposure modes,aperture priority / auto / custom / manual,aperture priority / movie / panorama / program / scene / shutter priority,1
exposure_mode,exposure_mode,www.shopmania.in//1102//exposure modes,www.buzzillions.com//2206//exposure modes,macro / panorama,aperture-priority ae program ae shutter-priority ae manual,1
exposure_mode,exposure_mode,www.shopmania.in//1721//exposure modes,www.shopmania.in//858//exposure modes,bulb / fisheye / manual / movie / pet / scene / sport / 3d,aperture priority / auto / custom / intelligent auto / manual / program / scene / shutter priority,1
exposure_mode,exposure_mode,www.shopmania.in//899//exposure modes,www.wexphotographic.com//601//exposure modes,aperture priority / custom / manual / movie / program / shutter priority / 3d,"programmed ae, shutter priority ae, aperture priority ae, manual exposure, 12 scene modes",1
exposure_mode,exposure_mode,www.shopmania.in//1122//exposure modes,www.henrys.com//217//exposure modes,backlight compensation / beach / close-up / dawn / fireworks / landscape / movie / museum / night portrait / night scene / panorama / party / pet / program / scene / snow / sport / sunset / underwater / e-portrait / 3d,"programmed auto exposure with flexible programs: aperture-priority auto, exposure bracketing (tv, av, sv) , manual, shutter priority auto; exposure compensation (-3.0 to +3.0 ev in steps of 1/3 ev)",1
exposure_mode,exposure_mode,www.henrys.com//172//exposure modes,www.ilgs.net//25//light exposure modes,"programmed auto exposure, aperture-priority auto, manual, shutter priority auto","aperture priority ae, manual, shutter priority ae",1
exposure_mode,exposure_mode,www.henrys.com//129//exposure modes,www.ilgs.net//47//light exposure modes,ae lock,"auto, manual",1
exposure_mode,exposure_mode,www.shopmania.in//1430//exposure modes,www.wexphotographic.com//192//exposure modes,aperture priority / bulb / movie / program / scene / shutter priority,18 scene modes,1
exposure_mode,exposure_mode,www.wexphotographic.com//618//exposure modes,www.buzzillions.com//2163//exposure modes,16 scene modes,shutter-priority ae program ae manual auto aperture-priority ae,1
exposure_mode,exposure_mode,www.shopmania.in//1341//exposure modes,www.shopmania.in//1150//exposure modes,aperture priority / custom / manual / panorama / program / scene / shutter priority,movie / 3d,1
exposure_mode,exposure_mode,www.shopmania.in//1460//exposure modes,www.shopmania.in//1700//exposure modes,auto / custom / program / scene,backlight compensation / beach / landscape / macro / museum / night portrait / night scene / snow / sport / sunset,1
external_memory_type,external_memory_type,buy.net//6425//memory card support,www.eglobalcentral.co.uk//144//storage type,secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc)|secure digital (sd) card,"type i cf card (udma -compatible), xqd",1
external_memory_type,external_memory_type,www.price-hunt.com//9794//memory card type,www.shopmania.in//1700//memory type,xqd and type i compactflash memory cards (udma compliant),sd / sdhc / sdxc,1
external_memory_type,external_memory_type,www.shopmania.in//982//memory type,www.buzzillions.com//2973//removable memory type,sd / sdhc / xd,secure digital multimedia card multimedia card plus sdhc hc mmc plus,1
external_memory_type,external_memory_type,buy.net//4319//memory card support,www.wexphotographic.com//585//card format,secure digital (sd) card|secure digital extended capacity (sdxc)|secure digital high capacity (sdhc) card,"sd, sdhc, sdxc",1
external_memory_type,external_memory_type,www.garricks.com.au//29//memory type,www.buzzillions.com//2815//card slot,sdhc-sdxc,sdxc sdhc secure digital,1
external_memory_type,external_memory_type,buy.net//6753//memory card support,buy.net//6228//memory card support,secure digital high capacity (sdhc) card|secure digital (sd) card|secure digital extended capacity (sdxc),secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc)|secure digital (sd) card,1
external_memory_type,external_memory_type,www.camerafarm.com.au//822//card slot,www.eglobalcentral.co.uk//544//storage type,1 secure digital (sd),sd/sdhc/sdxc,1
external_memory_type,external_memory_type,www.ilgs.net//7//compatible memory cards,www.buzzillions.com//2163//card slot,"sd, sdhc, sdxc sd sdhc sdxc",sdhc secure digital,1
external_memory_type,external_memory_type,www.eglobalcentral.co.uk//681//storage type,www.garricks.com.au//115//memory type,sd/sdhc/sdxc card,sdhc-sdxc,1
external_memory_type,external_memory_type,www.wexphotographic.com//214//card format,www.ilgs.net//33//compatible memory cards,"25mb internal, sd, sdhc, sdxc","microsd (transflash), microsdhc, microsdxc, ms micro (m2)",1
external_memory_type,external_memory_type,www.wexphotographic.com//161//card format,www.wexphotographic.com//192//card format,"sd, sdhc, sdxc","25mb internal, sd, sdhc, sdxc",1
external_memory_type,external_memory_type,buy.net//5427//memory card support,www.garricks.com.au//83//memory type,memory stick duo|memory stick pro duo|memory stick pro high speed|memory stick pro-hg duo|secure digital (sd) card|secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc)|memory stick micro|memory stick micro (m2)|microsd card|microsdhc card|microsd extended capacity (microsdxc),dual cf/sd card slots,1
external_memory_type,external_memory_type,buy.net//6028//memory card support,www.buzzillions.com//2719//storage media type,secure digital (sd) card|secure digital high capacity (sdhc) card,compact flash,1
external_memory_type,external_memory_type,buy.net//5687//memory card support,www.buzzillions.com//1864//storage media type,secure digital (sd) card|secure digital extended capacity (sdxc)|secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc uhs-i)|secure digital high capacity (sdhc uhs-i),sd - sdhc - sdxc,1
external_memory_type,external_memory_type,buy.net//5791//memory card support,www.buzzillions.com//2315//removable memory type,secure digital (sd) card|secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc),secure digital sdxc sdhc,1
external_memory_type,external_memory_type,www.wexphotographic.com//207//card format,www.buzzillions.com//2719//card slot,"66mb internal, sd, sdhc, sdxc",compact flash (type i) compact flash (type ii),1
external_memory_type,external_memory_type,buy.net//4287//memory card support,www.buzzillions.com//1985//memory type,secure digital high capacity (sdhc) card|secure digital (sd) card,secure digital (sd) card,1
external_memory_type,external_memory_type,www.price-hunt.com//9649//memory card type,www.eglobalcentral.co.uk//551//storage type,sd / sdhc / sdxc / compatible with uhs-i,"type i or ii cf card, udma-compatible",1
external_memory_type,external_memory_type,www.eglobalcentral.co.uk//97//storage type,www.pcconnection.com//12185//flash memory form factor,"sd/ sdhc/sdxc, memory stick pro duo/ pro-hg duo",sdhc card sd card sdxc card,1
external_memory_type,external_memory_type,cammarkt.com//50//memory type,www.ilgs.net//47//compatible memory cards,"sd card
many cameras include different settings to control photo resolution. the resolution of the pictures you take affects their quality as well as the amount of memory they utilize. higher resolution results in higher quality, but takes up more memory.","sd, sdhc, sdxc sd sdhc sdxc",1
external_memory_type,external_memory_type,buy.net//6502//memory card support,www.buzzillions.com//2163//removable memory type,secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc)|secure digital (sd) card|compactflash (cf) card,secure digital,1
external_memory_type,external_memory_type,www.shopmania.in//714//memory type,www.buzzillions.com//2913//storage media type,memory stick / memory stick micro / sdxc / micro sd,secure digital (sd) / multimedia card (mmc),1
external_memory_type,external_memory_type,buy.net//6511//memory card support,www.buzzillions.com//2750//storage media type,secure digital (sd) card|secure digital extended capacity (sdxc uhs-i)|secure digital high capacity (sdhc) card,secure digital (sd),1
external_memory_type,external_memory_type,www.eglobalcentral.co.uk//33//storage type,www.buzzillions.com//2723//removable memory type,"type i cf card (udma -compatible), sd/sdhc/sdxc card",sdxc secure digital sdhc,1
external_memory_type,external_memory_type,www.buzzillions.com//2315//removable memory type,www.buzzillions.com//1820//removable memory type,secure digital sdxc sdhc,sdhc secure digital sdxc,1
external_memory_type,external_memory_type,buy.net//4312//memory card support,buy.net//6287//memory card support,microsd card|microsdhc card|microsd extended capacity (microsdxc),secure digital (sd) card|secure digital extended capacity (sdxc)|secure digital high capacity (sdhc) card|eye-fi card,1
external_memory_type,external_memory_type,www.eglobalcentral.co.uk//711//storage type,www.shopmania.in//1347//memory type,"sd, sdhc, sdxc (uhs speed class 1 compatible)",sdxc,1
external_memory_type,external_memory_type,www.eglobalcentral.co.uk//144//storage type,www.pcconnection.com//12419//flash memory form factor,"type i cf card (udma -compatible), xqd",sdxc card sdhc card sd card,1
external_memory_type,external_memory_type,www.buzzillions.com//2913//storage media type,www.buzzillions.com//2880//storage media type,secure digital (sd) / multimedia card (mmc),sd - sdhc,1
external_memory_type,external_memory_type,www.garricks.com.au//30//memory type,www.shopmania.in//861//memory type,compact flash,compactflash / sd / sdhc / sdxc,1
external_memory_type,external_memory_type,www.wexphotographic.com//611//card format,www.buzzillions.com//2005//removable memory type,"memory stick micro, memory stick micro (mark 2), microsd memory card, microsdhc memory card, microsdxc memory card",sdhc sdxc secure digital,1
external_memory_type,external_memory_type,www.shopmania.in//899//memory type,www.buzzillions.com//1914//storage media type,compactflash / xqd,memory stick pro duo / sdhc / sdxc,1
external_memory_type,external_memory_type,www.shopmania.in//1507//memory type,www.shopmania.in//974//memory type,sd,memory stick / memory stick pro duo / memory stick pro-hg duo / memory stick pro / memory stick xc-hg duo / sd / sdhc / sdxc,1
external_memory_type,external_memory_type,www.shopmania.in//1291//memory type,www.wexphotographic.com//618//card format,multimediacard / sd / sdhc,"70mb internal, sd/sdhc/sdxc",1
external_memory_type,external_memory_type,www.wexphotographic.com//587//card format,www.buzzillions.com//649//removable memory type,"55mb internal, sd, sdhc, sdxc, pro duo",compact flash (type i) secure digital sdxc sdhc compact flash (type ii),1
external_memory_type,external_memory_type,www.shopmania.in//1569//memory type,www.wexphotographic.com//551//card format,memory stick / memory stick duo / memory stick micro / memory stick pro duo / memory stick pro duo high speed / memory stick pro-hg duo / memory stick pro / memory stick xc-hg duo / sd / sdhc / sdxc / micro sd,"memory stick micro, memory stick micro (mark 2), microsd memory card, microsdhc memory card, microsdxc memory card",1
external_memory_type,external_memory_type,www.buzzillions.com//649//removable memory type,www.buzzillions.com//649//storage media type,compact flash (type i) secure digital sdxc sdhc compact flash (type ii),compactflash / securedigital,1
external_memory_type,external_memory_type,www.ilgs.net//33//compatible memory cards,www.buzzillions.com//1804//removable memory type,"microsd (transflash), microsdhc, microsdxc, ms micro (m2)",sdhc secure digital hc mmc plus multimedia card plus multimedia card,1
external_memory_type,external_memory_type,www.buzzillions.com//1957//card slot,www.buzzillions.com//1035//card slot,sdxc sdhc secure digital,secure digital sdhc sdxc,1
file_system,file_system,www.camerafarm.com.au//819//file system,www.ebay.com//43606//file system,compliant with dcf (design rule for camera file system) 2.0 dpof (digital print order format) exif 2.3 (exchangeable image file format for digital still cameras) pictbridge,"compliant with dcf (design rule for camera file system) 2.0
dpof (digital print order format)
exif 2.3 (exchangeable image file format for digital still cameras",1
file_system,file_system,www.camerafarm.com.au//754//file system,www.cambuy.com.au//82//file system,"compliant with dcf (design rule for camera file system) 2.0
dpof (digital print order format)
exif 2.3 (exchangeable image file format for digital still cameras","dcf 2.0, dpof, exif 2.3, pictbridge",1
file_system,file_system,www.cambuy.com.au//111//file system,www.cambuy.com.au//148//file system,"dcf 2.0, dpof, exif 2.3, pictbridge","dcf (design rule for camera file system) 2.0, dpof (digital print order format), exif (exchangeable image file format for digital still cameras) 2.3, pictbridge",1
file_system,file_system,www.cambuy.com.au//127//file system,www.cambuy.com.au//26//file system,"dcf (design rule for camera file system) 2.0, dpof (digital print order format), exif (exchangeable image file format for digital still cameras) 2.3, pictbridge","dcf, exif 2.3, and dpof compliant",1
focal_length_max,focal_length_max,www.pcconnection.com//12393//35mm equivalent focal length max,www.wexphotographic.com//207//focal length tele,450 mm,100,1
focal_length_max,focal_length_max,www.priceme.co.nz//2283//max focal length,www.pcconnection.com//4453//focal length max,448mm,70 mm,1
focal_length_max,focal_length_max,www.pcconnection.com//12364//35mm equivalent focal length max,www.wexphotographic.com//198//focal length tele,135 mm,87,1
focal_length_max,focal_length_max,www.wexphotographic.com//585//focal length tele,www.ilgs.net//23//maximum focal length 35mm film equiv,450,120 cm,1
focal_length_max,focal_length_max,www.priceme.co.nz//1825//max focal length,www.wexphotographic.com//213//focal length tele,112mm,1365,1
focal_length_max,focal_length_max,www.priceme.co.nz//30//max focal length,www.pcconnection.com//12448//35mm equivalent focal length max,450mm,130 mm,1
focal_length_max,focal_length_max,www.wexphotographic.com//623//focal length tele,www.wexphotographic.com//605//focal length tele,120,720,1
focal_length_max,focal_length_max,www.pcconnection.com//4399//35mm equivalent focal length max,www.pcconnection.com//4472//35mm equivalent focal length max,84.00 mm,84.00 mm,1
focal_length_max,focal_length_max,www.pcconnection.com//12419//focal length max,www.wexphotographic.com//193//focal length tele,81 mm,200,1
focal_length_max,focal_length_max,www.pcconnection.com//12181//35mm equivalent focal length max,www.wexphotographic.com//611//focal length tele,82.50 mm,250,1
focal_length_max,focal_length_max,www.pcconnection.com//12360//focal length max,www.wexphotographic.com//152//focal length tele,80 mm,120,1
focal_length_max,focal_length_max,www.priceme.co.nz//1795//max focal length,www.wexphotographic.com//158//focal length tele,250mm,1440,1
focal_length_max,focal_length_max,www.priceme.co.nz//2103//max focal length,www.ilgs.net//43//maximum focal length 35mm film equiv,300mm,40 cm,1
focal_length_max,focal_length_max,www.priceme.co.nz//1935//max focal length,www.pcconnection.com//12364//35mm equivalent focal length max,90mm,135 mm,1
focal_length_max,focal_length_max,www.priceme.co.nz//2336//max focal length,www.wexphotographic.com//185//focal length tele,200mm,300,1
focal_length_max,focal_length_max,www.pcconnection.com//12448//35mm equivalent focal length max,www.pcconnection.com//12434//35mm equivalent focal length max,130 mm,82.50 mm,1
focal_length_max,focal_length_max,www.priceme.co.nz//1881//max focal length,www.priceme.co.nz//80//max focal length,1440mm,140mm,1
focal_length_max,focal_length_max,www.priceme.co.nz//2346//max focal length,www.pcconnection.com//12360//focal length max,87mm,80 mm,1
focal_length_max,focal_length_max,www.wexphotographic.com//198//focal length tele,www.wexphotographic.com//619//focal length tele,87,450,1
focal_length_max,focal_length_max,www.priceme.co.nz//2353//max focal length,www.wexphotographic.com//615//focal length tele,100mm,480,1
focal_length_max,focal_length_max,www.priceme.co.nz//1692//max focal length,www.wexphotographic.com//591//focal length tele,105mm,75,1
focal_length_max,focal_length_max,www.wexphotographic.com//586//focal length tele,www.wexphotographic.com//620//focal length tele,90,140,1
focal_length_max,focal_length_max,www.pcconnection.com//12360//35mm equivalent focal length max,www.ilgs.net//98//maximum focal length 35mm film equiv,448 mm,10 cm,1
focal_length_max,focal_length_max,www.wexphotographic.com//605//focal length tele,www.wexphotographic.com//208//focal length tele,720,750,1
focal_length_max,focal_length_max,www.priceme.co.nz//2344//max focal length,www.ilgs.net//48//maximum focal length 35mm film equiv,392mm,14 cm,1
focal_length_max,focal_length_max,www.pcconnection.com//12399//focal length max,www.wexphotographic.com//601//focal length tele,26 mm,1200,1
focal_length_max,focal_length_max,www.pricedekho.com//1152//focal length,www.ilgs.net//33//maximum focal length 35mm film equiv,24 mm,25 cm,1
focal_length_max,focal_length_max,www.pcconnection.com//12197//focal length max,www.pcconnection.com//12419//focal length max,35.9 badge(s),81 mm,1
focal_length_max,focal_length_max,www.pcconnection.com//12399//35mm equivalent focal length max,www.wexphotographic.com//618//focal length tele,120 mm,90,1
focal_length_max,focal_length_max,www.ilgs.net//48//maximum focal length 35mm film equiv,www.ilgs.net//134//maximum focal length 35mm film equiv,14 cm,8.8 cm,1
focal_length_min,focal_length_min,www.mypriceindia.com//211//focal length,www.ilgs.net//24//minimum focal length 35mm film equiv,18 - 55 mm,2.8 cm,1
focal_length_min,focal_length_min,www.walmart.com//797//focal length equivalent to 35mm camera,www.shopmania.in//1700//focal length,25 - 300mm,6 - 42.6 mm / 6 - 42.8 mm,1
focal_length_min,focal_length_min,buy.net//5466//focal length 35mm equivalent,www.wexphotographic.com//551//focal length wide,24 mm to 1200 mm,25,1
focal_length_min,focal_length_min,www.pcconnection.com//12360//35mm equivalent focal length min,www.pcconnection.com//12399//focal length min,28 mm,5.2 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1338//focal length,www.walmart.com//674//focal length equivalent to 35mm camera,18 - 55 mm / 55 - 250 mm,25 - 450mm,1
focal_length_min,focal_length_min,buy.net//5966//focal length 35mm equivalent,www.walmart.com//731//focal length equivalent to 35mm camera,24 mm to 1440 mm,29 - 216mm,1
focal_length_min,focal_length_min,www.shopmania.in//1341//focal length equivalent to 35mm,www.cambuy.com.au//152//focal length,28 - 112 mm,4.5-135 mm (angle of view equivalent to that of 25-750 mm lens in 35mm [135] format),1
focal_length_min,focal_length_min,www.shopmania.in//1727//focal length equivalent to 35mm,www.cambuy.com.au//144//focal length,25 - 450 mm,4.3-258 mm (angle of view equivalent to that of 24-1440 mm lens in 35mm [135] format),1
focal_length_min,focal_length_min,www.priceme.co.nz//1762//min focal length,buy.net//6545//focal length,25mm,5.2 mm to 26 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//585//focal length,www.shopmania.in//1547//focal length,18 - 55 mm (35 mm equivalent to 27 - 82.5 mm),4.7 - 17.7 mm,1
focal_length_min,focal_length_min,buy.net//6783//focal length,www.ilgs.net//48//focal length range ff,18 mm to 55 mm,5 - 25 mm,1
focal_length_min,focal_length_min,www.wexphotographic.com//203//focal length wide,www.wexphotographic.com//211//focal length wide,24,24,1
focal_length_min,focal_length_min,www.shopmania.in//984//focal length,buy.net//5791//focal length,16 - 85 mm / 17 - 50 mm / 17 - 70 mm / 18 - 55 mm / 24 - 85 mm / 18 - 105 mm / 18 - 125 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 18 - 300 mm / 55 - 200 mm / 55 - 300 mm / 70 - 300 mm,18 mm to 105 mm (lens 1),1
focal_length_min,focal_length_min,www.shopmania.in//926//focal length,buy.net//6408//focal length,15 - 85 mm / 17 - 40 mm / 17 - 50 mm / 17 - 55 mm / 17 - 70 mm / 17 - 85 mm / 18 - 50 mm / 18 - 55 mm / 24 - 70 mm / 18 - 125 mm / 18 - 135 mm / 18 - 200 mm / 18 - 250 mm / 18 - 270 mm / 24 - 105 mm / 28 - 135 mm / 55 - 250 mm / 70 - 300 mm,16 mm to 50 mm,1
focal_length_min,focal_length_min,www.shopmania.in//916//focal length equivalent to 35mm,www.wexphotographic.com//574//focal length wide,28 - 140 mm,30,1
focal_length_min,focal_length_min,www.shopmania.in//1605//focal length,www.ilgs.net//102//focal length range ff,18 - 105 mm / 70 - 300 mm,4.3 - 215 mm,1
focal_length_min,focal_length_min,www.walmart.com//688//focal length equivalent to 35mm camera,www.shopmania.in//1490//focal length equivalent to 35mm,25 - 750mm,26 - 130 mm,1
focal_length_min,focal_length_min,www.flipkart.com//2200//focal length,www.mypriceindia.com//163//focal length,4.3 - 180 mm (35 mm (135) equivalent 24 - 1000 mm),4.5 - 36 mm (35 mm equivalent to 25 - 200 mm),1
focal_length_min,focal_length_min,www.shopmania.in//1569//focal length equivalent to 35mm,www.priceme.co.nz//2008//min focal length,25 - 1550 mm,26mm,1
focal_length_min,focal_length_min,www.pcconnection.com//12399//focal length min,buy.net//5842//focal length,5.2 mm,4.5 mm to 135 mm,1
focal_length_min,focal_length_min,www.mypriceindia.com//191//focal length,www.flipkart.com//2217//focal length,18 - 55 mm (35 mm equivalent to 28.8 - 88 mm),4.6 - 23.0 mm (35 mm (135) equivalent 26 - 130 mm),1
focal_length_min,focal_length_min,www.shopmania.in//1438//focal length,buy.net//4293//focal length 35mm equivalent,12.5 - 62.5 mm,21 mm to 1365 mm,1
focal_length_min,focal_length_min,www.walmart.com//786//focal length equivalent to 35mm camera,buy.net//6171//focal length,27 - 82.5mm,4.70 mm to 17.70 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1135//focal length,buy.net//6110//focal length 35mm equivalent,14 - 42 mm / 14 - 150 mm / 40 - 150 mm / 45 - 150 mm,24 mm to 1200 mm,1
focal_length_min,focal_length_min,buy.net//6545//focal length 35mm equivalent,www.pcconnection.com//12364//35mm equivalent focal length min,24 mm to 120mm,18 mm,1
focal_length_min,focal_length_min,buy.net//5368//focal length,buy.net//5946//focal length 35mm equivalent,18 mm - 55 mm,29 mm to 87 mm 29 mm to 87 mm,1
focal_length_min,focal_length_min,www.price-hunt.com//9918//focal length,buy.net//6507//focal length 35mm equivalent,"), ) and (35 mm equivalent to 34 - 170 mm) (video, 5.0 - 25.0 mm (35 mm equivalent to 28 - 140 mm) (image",27 mm - 82.5 mm,1
focal_length_min,focal_length_min,buy.net//6783//focal length 35mm equivalent,www.pcconnection.com//4477//35mm equivalent focal length min,27 mm - 82.5 mm,28.00 mm,1
focal_length_min,focal_length_min,www.shopmania.in//1430//focal length,buy.net//5473//focal length 35mm equivalent,10 - 30 mm,28 mm to 448 mm,1
focal_length_min,focal_length_min,www.pricedekho.com//770//focal length,www.price-hunt.com//915//focal length,12 - 50 mm,24 - 105 mm,1
focal_length_min,focal_length_min,www.walmart.com//610//focal length equivalent to 35mm camera,buy.net//4266//focal length,24 - 1200mm,5 mm to 50 mm,1
focal_length_min,focal_length_min,www.shopmania.in//965//focal length,www.mypriceindia.com//703//focal length,10 - 30 mm / 30 - 110 mm,4.3 - 86 mm still image (35 mm equivalent to 25 - 500 mm),1
focal_length_min,focal_length_min,www.mypriceindia.com//179//focal length,www.shopmania.in//1727//focal length,25 - 300 mm,4.5 - 81 mm,1
focal_length_min,focal_length_min,www.pricedekho.com//1123//focal length,buy.net//6110//focal length,18 - 200 mm,4.3 mm to 215 mm,1
