left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
battery_chemistry,battery_chemistry,www.shopmania.in//1338//battery,www.shopmania.in//1458//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//975//battery,www.shopmania.in//1150//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1527//battery,www.shopmania.in//1122//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1150//battery,www.price-hunt.com//891//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.price-hunt.com//737//battery type,www.shopmania.in//634//battery,lithium battery,nimh,1
battery_chemistry,battery_chemistry,www.shopmania.in//1490//battery,www.shopmania.in//1352//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1220//battery,www.ilgs.net//7//battery technology,li-ion,lithium-ion (li-ion),1
battery_chemistry,battery_chemistry,www.shopmania.in//1721//battery,www.shopmania.in//655//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1712//battery,www.shopmania.in//1114//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1114//battery,www.price-hunt.com//786//battery type,li-ion,lithium battery,1
battery_chemistry,battery_chemistry,www.shopmania.in//1687//battery,www.shopmania.in//1547//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1583//battery,www.shopmania.in//1019//battery,li-ion,li-ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//1183//battery,www.pcconnection.com//12187//battery technology,li-ion,lithium ion,1
battery_chemistry,battery_chemistry,www.shopmania.in//665//battery,www.ebay.com//47099//battery chemistry,li-ion,lithium ion (li-ion),1
battery_chemistry,battery_chemistry,www.shopmania.in//1107//battery,www.price-hunt.com//940//battery type,li-ion,lithium battery,1
camera_height,camera_height,www.ilgs.net//48//height,www.buzzillions.com//2973//height inches,6.8 cm,2.2,1
camera_height,camera_height,www.shopmania.in//1646//height,www.shopmania.in//1311//height,123 mm,100 mm,1
camera_height,camera_height,www.shopmania.in//1117//height,www.ilgs.net//24//height,56 mm,8.05 cm,1
camera_height,camera_height,www.buzzillions.com//2750//height inches,www.buzzillions.com//2973//height inches,2.4,2.2,1
camera_height,camera_height,www.shopmania.in//1122//height,www.shopmania.in//1569//height,65 mm,93 mm,1
camera_height,camera_height,www.shopmania.in//1341//height,www.buzzillions.com//1804//height inches,70 mm,2.77,1
camera_height,camera_height,www.shopmania.in//698//height,www.shopmania.in//906//height,94 mm,94 mm,1
camera_height,camera_height,www.shopmania.in//1019//height,www.buzzillions.com//2163//height inches,70 mm,4.1,1
camera_height,camera_height,www.shopmania.in//1341//height,www.shopmania.in//1013//height,70 mm,76 mm,1
camera_height,camera_height,www.ilgs.net//104//height,www.buzzillions.com//1835//height inches,6.1 cm,2.4,1
camera_height,camera_height,www.shopmania.in//1043//height,www.shopmania.in//1140//height,90 mm,113 mm,1
camera_height,camera_height,www.shopmania.in//1065//height,www.shopmania.in//1167//height,106 mm,96 mm,1
camera_height,camera_height,www.shopmania.in//1188//height,www.buzzillions.com//1035//height inches,61 mm,3.29,1
camera_height,camera_height,www.shopmania.in//1066//height,www.buzzillions.com//1957//height inches,97 mm,3.8,1
camera_height,camera_height,www.buzzillions.com//2973//height inches,www.buzzillions.com//1804//height inches,2.2,2.77,1
camera_height,camera_height,www.shopmania.in//1700//height,www.shopmania.in//1140//height,78 mm,113 mm,1
camera_height,camera_height,www.shopmania.in//1107//height,www.shopmania.in//1114//height,101 mm,157 mm,1
camera_height,camera_height,www.shopmania.in//1430//height,www.buzzillions.com//2973//height inches,61 mm,2.2,1
camera_height,camera_height,www.shopmania.in//1605//height,www.shopmania.in//655//height,103 mm,76 mm,1
camera_height,camera_height,www.shopmania.in//655//height,www.shopmania.in//1376//height,76 mm,76 mm,1
camera_height,camera_height,www.ilgs.net//102//height,www.buzzillions.com//1035//height inches,8.69 cm,3.29,1
camera_height,camera_height,www.shopmania.in//1101//height,www.ilgs.net//134//height,51 mm,9.97 cm,1
camera_height,camera_height,www.shopmania.in//932//height,www.buzzillions.com//2078//height inches,60 mm,2.16,1
camera_height,camera_height,www.shopmania.in//1686//height,www.shopmania.in//1099//height,105 mm,105 mm,1
camera_height,camera_height,www.shopmania.in//665//height,www.shopmania.in//1406//height,87 mm,114 mm,1
camera_height,camera_height,www.shopmania.in//1490//height,www.shopmania.in//1300//height,58 mm,96 mm,1
camera_height,camera_height,www.shopmania.in//1114//height,www.shopmania.in//1300//height,157 mm,96 mm,1
camera_height,camera_height,www.ilgs.net//7//height,www.buzzillions.com//2973//height inches,6.1 cm,2.2,1
camera_height,camera_height,www.shopmania.in//1478//height,www.buzzillions.com//2296//height inches,76 mm,4.1,1
camera_height,camera_height,www.shopmania.in//1009//height,www.ilgs.net//48//height,97 mm,6.8 cm,1
camera_height,camera_height,www.shopmania.in//950//height,www.shopmania.in//1460//height,96 mm,61 mm,1
camera_height,camera_height,www.shopmania.in//1549//height,www.ilgs.net//7//height,106 mm,6.1 cm,1
camera_height,camera_height,www.shopmania.in//1138//height,www.shopmania.in//1727//height,113 mm,61 mm,1
camera_height,camera_height,www.shopmania.in//1122//height,www.buzzillions.com//1820//height inches,65 mm,3.8,1
camera_height,camera_height,www.shopmania.in//872//height,www.ilgs.net//48//height,100 mm,6.8 cm,1
camera_height,camera_height,www.shopmania.in//1065//height,www.shopmania.in//634//height,106 mm,70 mm,1
camera_height,camera_height,www.shopmania.in//1712//height,www.buzzillions.com//1820//height inches,71 mm,3.8,1
camera_height,camera_height,www.ilgs.net//48//height,www.buzzillions.com//1035//height inches,6.8 cm,3.29,1
camera_height,camera_height,www.shopmania.in//1138//height,www.ilgs.net//25//height,113 mm,6.65 cm,1
camera_height,camera_height,www.buzzillions.com//1820//height inches,www.buzzillions.com//2723//height inches,3.8,2.22,1
camera_height,camera_height,www.shopmania.in//1583//height,www.shopmania.in//932//height,64 mm,60 mm,1
camera_height,camera_height,www.shopmania.in//1721//height,www.ilgs.net//25//height,98 mm,6.65 cm,1
camera_height,camera_height,www.shopmania.in//1549//height,www.buzzillions.com//2719//height inches,106 mm,4.5,1
camera_height,camera_height,www.buzzillions.com//2078//height inches,www.buzzillions.com//2206//height inches,2.16,2.7,1
camera_height,camera_height,www.shopmania.in//1583//height,www.ilgs.net//33//height,64 mm,6.18 cm,1
camera_height,camera_height,www.shopmania.in//1122//height,www.buzzillions.com//1035//height inches,65 mm,3.29,1
camera_height,camera_height,www.shopmania.in//1066//height,www.buzzillions.com//2719//height inches,97 mm,4.5,1
camera_height,camera_height,www.shopmania.in//1383//height,www.shopmania.in//975//height,64 mm,71 mm,1
camera_height,camera_height,www.shopmania.in//1117//height,www.shopmania.in//926//height,56 mm,106 mm,1
camera_height,camera_height,www.shopmania.in//1478//height,www.buzzillions.com//1804//height inches,76 mm,2.77,1
camera_width,camera_width,www.shopbot.com.au//1217//dimensions,cammarkt.com//110//width,125 x 96 x 77 mm,5.88 in.,1
camera_width,camera_width,www.shopbot.com.au//1350//dimensions,www.eglobalcentral.co.uk//46//dimensions w x h x d,117 x 81 x 65 mm,120 x 67 x 45 mm (4.72 x 2.64 x 1.77″),1
camera_width,camera_width,www.wexphotographic.com//160//size,buy.net//6110//width,109.6 x 63.5 x 34.5 mm,5.2 in,1
camera_width,camera_width,www.price-hunt.com//777//dimensions,www.shopmania.in//1605//width,") x 106.5 (d) mm, 125 (w) x 85 (h",132 mm,1
camera_width,camera_width,cammarkt.com//99//width,www.shopmania.in//1727//width,4.9 in.,104 mm,1
camera_width,camera_width,cammarkt.com//186//width,www.shopmania.in//1138//width,"12.7 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera. 5 in.",141 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//471//dimensions w x h x d,www.pricedekho.com//1198//dimensions,130 x 100 x 78 mm (5.12 x 3.94 x 3.07″),142.6 x 104 x 80.9 mm,1
camera_width,camera_width,buy.net//5966//width,cammarkt.com//300//width,5 in,6 in.,1
camera_width,camera_width,cammarkt.com//324//width,www.shopmania.in//950//width,"hdmi
12.4 cm
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with. 4.9 in.",125 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//102//dimensions w x h x d,www.shopmania.in//949//width,100.2 x 59.0 x 29.0 mm,125 mm,1
camera_width,camera_width,www.walmart.com//154//product in inches l x w x h,www.shopmania.in//1569//width,5.9 x 9.3 x 3.9,130 mm,1
camera_width,camera_width,buy.net//5698//width,www.shopmania.in//1341//width,4.9 in,117 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//325//dimensions w x h x d,cammarkt.com//83//width,125 x 96 x 77 mm (4.92 x 3.78 x 3.03″),"4.9 in. hdmi
12.4 cm
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",1
camera_width,camera_width,www.cambuy.com.au//14//dimensions w x h x d,www.cambuy.com.au//143//dimensions w x h x d,approx. 125 x 98 x 76 mm (49.2 x 3.9 x 3 in.),approx. 141 x 113 x 82 mm (5.6 x 4.4 x 3.2 in.),1
camera_width,camera_width,cammarkt.com//434//width,www.buzzillions.com//2163//width inches,"13.2 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera. 5.2 in.",5.2,1
camera_width,camera_width,www.ilgs.net//7//dimensions w x d x h,www.walmart.com//807//product in inches l x w x h,103.8 x 26.0 x 61.0 mm mm,4.92 x 3.35 x 4.19,1
camera_width,camera_width,buy.net//5372//width,buy.net//5904//width,4.8 in,4.9 in,1
camera_width,camera_width,www.cambuy.com.au//98//dimensions wxhxd,www.henrys.com//160//dimensions wxhxd,103.0 x 60.4 x 40.4 mm,107.6 x 66.1 x 40.4mm (4.3 x 2.7 x 1.6 in.),1
camera_width,camera_width,www.shopbot.com.au//1413//dimensions,buy.net//6212//width,145 x 106 x 79 mm,4.58 in,1
camera_width,camera_width,buy.net//6425//width,cammarkt.com//29//width,5.6 in,"5.69 in. 14.5 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera.",1
camera_width,camera_width,www.eglobalcentral.co.uk//744//dimensions w x h x d,www.walmart.com//654//product in inches l x w x h,125 x 98 x 76 mm (4.92 x 3.86 x 2.99″),3.0 x 4.92 x 3.9,1
camera_width,camera_width,www.eglobalcentral.co.uk//335//dimensions w x h x d,buy.net//5842//width,132 x 105 x 77 mm (5.2 x 4.13 x 3.03″),4.3 in,1
camera_width,camera_width,www.henrys.com//160//dimensions wxhxd,www.cambuy.com.au//143//dimensions w x h x d,107.6 x 66.1 x 40.4mm (4.3 x 2.7 x 1.6 in.),approx. 141 x 113 x 82 mm (5.6 x 4.4 x 3.2 in.),1
camera_width,camera_width,buy.net//6783//width,buy.net//5891//width,5.13 in,2.5 in,1
camera_width,camera_width,www.shopbot.com.au//1376//dimensions,www.shopmania.in//1569//width,132 x 105 x 77 mm,130 mm,1
camera_width,camera_width,www.walmart.com//718//product in inches l x w x h,www.shopmania.in//1460//width,6.85 x 9.45 x 3.9,95 mm,1
camera_width,camera_width,www.cambuy.com.au//54//dimensions w x h x d,www.pricedekho.com//760//dimension,approx. 124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),"weight
860 gms",1
camera_width,camera_width,www.eglobalcentral.co.uk//131//dimensions w x h x d,www.eglobalcentral.co.uk//38//dimensions w x h x d,125 x 96 x 76.5 mm,128 x 97 x 79 mm (5.04 x 3.82 x 3.11″),1
camera_width,camera_width,www.henrys.com//123//dimensions wxhxd,www.walmart.com//730//product in inches l x w x h,125.0 x 85.0 x 106.5mm (5.0 x 3.4 x 4.2 in.),4.83 x 3.31 x 3.86,1
camera_width,camera_width,www.cambuy.com.au//105//dimensions w x h x d,www.shopmania.in//1727//width,approx. 118.5 x 77.5 x 50.4 mm (4.7 x 3.1 x 2.0 in.) (excluding projections),104 mm,1
camera_width,camera_width,www.wexphotographic.com//147//size,www.shopmania.in//1311//width,122 ã 86 ã 116 mm,130 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//537//dimensions w x h x d,buy.net//5901//width,128 x 97 x 79 mm (5.04 x 3.82 x 3.11″),4.1 in,1
camera_width,camera_width,www.cambuy.com.au//73//dimensions w x h x d,www.shopmania.in//1727//width,approx. 96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),104 mm,1
camera_width,camera_width,www.price-hunt.com//9645//dimensions,www.shopbot.com.au//1300//dimensions,") x 40.4 (d) mm, 107.6 (w) x 66.1 (h",152 x 116 x 76 mm,1
camera_width,camera_width,www.walmart.com//714//product in inches l x w x h,www.pricedekho.com//1038//dimension,3.81 x 2.28 x 0.9,"dimensions
4.25 x 2.8 x 1.73 inches
weight
228 gms",1
camera_width,camera_width,www.eglobalcentral.co.uk//136//dimensions w x h x d,www.shopmania.in//1065//width,124 x 98 x 76 mm (4.88 x 3.86 x 2.99″),145 mm,1
camera_width,camera_width,www.eglobalcentral.co.uk//717//dimensions w x h x d,www.pricedekho.com//1198//dimensions,125 x 98 x 76 mm (4.92 x 3.86 x 2.99″),142.6 x 104 x 80.9 mm,1
camera_width,camera_width,www.cambuy.com.au//36//dimensions w x h x d,www.pricedekho.com//1033//dimension,approx. 124 x 98 x 75.5 mm (4.9 x 3.9 x 3 in.),"dimensions
144.5 x 105.8 x 78.6 mm
weight
755 gms",1
camera_width,camera_width,buy.net//5372//width,www.shopmania.in//1605//width,4.8 in,132 mm,1
camera_width,camera_width,www.henrys.com//129//dimensions wxhxd,www.cambuy.com.au//73//dimensions w x h x d,116.3 x 74.0 x 66.2mm (4.58 x 2.91 x 2.61 in.),approx. 96.8 x 57.5 x 22.9 mm (3.9 x 2.3 x 1.0 in.) (excluding projections),1
camera_width,camera_width,www.mypriceindia.com//723//dimensions,www.price-hunt.com//891//dimensions,110.1 (w) x 65.3 (h) x 24.5 (d) mm,5.10 (w) x 3.93 (h) x 3.07 (d) inch,1
camera_width,camera_width,buy.net//6156//width,buy.net//6507//width,4.6 in,4.9 in,1
camera_width,camera_width,cammarkt.com//186//width,www.shopmania.in//1043//width,"12.7 cm
a viewfinder is the small square on the back of a camera that you look through to compose the scene. some cameras have small screens on the back that act as viewfinders. other cameras have small glass areas through which you can look out of the front of the camera. 5 in.",121 mm,1
camera_width,camera_width,www.walmart.com//692//product in inches l x w x h,www.shopbot.com.au//336//dimensions,1.0 x 4.1 x 2.4,122 x 89 x 43 mm,1
camera_width,camera_width,buy.net//6088//width,www.shopmania.in//1117//width,3.94 in,100 mm,1
camera_width,camera_width,buy.net//6212//width,cammarkt.com//83//width,4.58 in,"4.9 in. hdmi
12.4 cm
the method by which your camera will communicate with your computer or other video device. different methods enable you to download photos at varying speeds. make sure the interface you want is also compatible with the computer you want to use it with.",1
camera_width,camera_width,www.pricedekho.com//1277//dimensions,www.shopmania.in//949//width,129 x 98 x 78 mm,125 mm,1
camera_width,camera_width,www.gosale.com//1469//dimensions,www.pricedekho.com//961//dimension,6 x 6 x 4 in.,"weight
350 gms",1
camera_width,camera_width,www.shopbot.com.au//1217//dimensions,buy.net//5473//width,125 x 96 x 77 mm,4.4 in,1
camera_width,camera_width,www.price-hunt.com//9817//dimensions,buy.net//6670//width,"96.8 (w) x 57.5 (h, ) x 22.9 (d) mm",4.9 in,1
camera_type,camera_type,buy.net//5803//camera type,www.henrys.com//123//camera type,digital slr camera,super zoom,1
camera_type,camera_type,www.shopbot.com.au//231//camera type,www.ilgs.net//43//camera type,slr,compact,1
camera_type,camera_type,www.shopbot.com.au//1415//camera type,www.pcconnection.com//12404//camera type,slr,compact,1
camera_type,camera_type,www.shopbot.com.au//1386//camera type,www.pcconnection.com//12449//camera type,slr,smartphone attachable,1
camera_type,camera_type,www.gosale.com//888//camera type,www.pcconnection.com//4455//camera type,slr,mirrorless system,1
camera_type,camera_type,buy.net//6088//camera type,www.pcconnection.com//4397//camera type,point & shoot digital camera,mirrorless system,1
camera_type,camera_type,buy.net//5901//camera type,www.shopbot.com.au//1482//camera type,compact camera,slr,1
camera_type,camera_type,buy.net//6507//camera type,www.shopbot.com.au//299//camera type,digital slr camera,slr,1
camera_type,camera_type,cammarkt.com//392//camera type,www.shopbot.com.au//260//camera type,slr/professional,slr,1
camera_type,camera_type,www.shopbot.com.au//372//camera type,www.pcconnection.com//4416//camera type,slr,mirrorless system,1
camera_type,camera_type,buy.net//5641//camera type,www.pcconnection.com//4399//camera type,digital slr camera,mirrorless system,1
camera_type,camera_type,cammarkt.com//4//camera type,www.gosale.com//407//camera type,micro four thirds / prosumer,slr,1
camera_type,camera_type,www.shopbot.com.au//372//camera type,www.henrys.com//24//camera type,slr,small & easy,1
camera_type,camera_type,buy.net//6324//camera type,buy.net//5473//camera type,digital slr camera,compact camera,1
camera_type,camera_type,buy.net//6689//camera type,buy.net//6545//camera type,mirrorless camera,point & shoot digital camera,1
camera_type,camera_type,www.gosale.com//449//camera type,www.buzzillions.com//2880//camera style,slr,point & shoot with zoom lens,1
camera_type,camera_type,buy.net//5473//camera type,www.buzzillions.com//2005//camera type,compact camera,dslr cameras,1
camera_type,camera_type,www.shopbot.com.au//431//camera type,www.pcconnection.com//12357//camera type,slr,compact,1
camera_type,camera_type,buy.net//6003//camera type,www.shopbot.com.au//1254//camera type,mirrorless camera,slr,1
camera_type,camera_type,buy.net//6028//camera type,www.shopbot.com.au//196//camera type,digital slr camera,slr,1
camera_type,camera_type,buy.net//6689//camera type,buy.net//6207//camera type,mirrorless camera,digital slr camera,1
camera_type,camera_type,www.shopbot.com.au//1254//camera type,www.gosale.com//1097//camera type,slr,point-and-shoot,1
camera_type,camera_type,www.gosale.com//752//camera type,www.pcconnection.com//4416//camera type,slr,mirrorless system,1
camera_type,camera_type,www.gosale.com//930//camera type,www.pcconnection.com//4405//camera type,slr,mirrorless system,1
camera_type,camera_type,www.pcconnection.com//12196//camera type,www.buzzillions.com//2880//camera style,compact,point & shoot with zoom lens,1
camera_type,camera_type,cammarkt.com//6//camera type,www.ilgs.net//25//camera type,"digital slr
compatible brand digital slr
compatible brand digital slr
compatible brand",milc,1
camera_type,camera_type,www.gosale.com//1002//camera type,www.pcconnection.com//12194//camera type,slr,mirrorless system,1
camera_type,camera_type,www.shopbot.com.au//1413//camera type,www.buzzillions.com//2206//camera style,slr,point & shoot with zoom lens,1
camera_type,camera_type,cammarkt.com//50//camera type,www.pcconnection.com//4457//camera type,slr/professional,mirrorless system,1
camera_type,camera_type,www.gosale.com//568//camera type,www.pcconnection.com//4455//camera type,point-and-shoot,mirrorless system,1
camera_type,camera_type,www.shopbot.com.au//1382//camera type,www.buzzillions.com//1985//camera style,slr,point & shoot with zoom lens,1
camera_type,camera_type,buy.net//5889//camera type,www.pcconnection.com//12432//camera type,bridge camera,mirrorless system,1
camera_type,camera_type,www.gosale.com//1362//camera type,www.gosale.com//450//camera type,slr,slr,1
camera_type,camera_type,www.pcconnection.com//12449//camera type,www.pcconnection.com//4477//camera type,smartphone attachable,mirrorless system,1
camera_type,camera_type,www.shopbot.com.au//1217//camera type,www.henrys.com//160//camera type,slr,waterproof,1
camera_type,camera_type,buy.net//5857//camera type,cammarkt.com//6//camera type,digital slr camera,"digital slr
compatible brand digital slr
compatible brand digital slr
compatible brand",1
camera_type,camera_type,www.gosale.com//1436//camera type,www.gosale.com//892//camera type,slr,point-and-shoot,1
camera_type,camera_type,www.shopbot.com.au//419//camera type,www.pcconnection.com//4472//camera type,slr,mirrorless system,1
camera_type,camera_type,www.gosale.com//1272//camera type,www.gosale.com//858//camera type,point-and-shoot,slr,1
camera_type,camera_type,buy.net//4266//camera type,www.henrys.com//32//camera type,compact camera,small & easy,1
camera_type,camera_type,cammarkt.com//434//camera type,www.shopbot.com.au//222//camera type,slr/professional,compact,1
camera_type,camera_type,www.gosale.com//569//camera type,www.pcconnection.com//12399//camera type,slr,compact,1
camera_type,camera_type,buy.net//6296//camera type,www.pcconnection.com//12399//camera type,digital slr camera,compact,1
camera_type,camera_type,buy.net//6207//camera type,www.gosale.com//1097//camera type,digital slr camera,point-and-shoot,1
camera_type,camera_type,www.gosale.com//818//camera type,www.henrys.com//217//camera type,point-and-shoot,advanced,1
camera_type,camera_type,buy.net//5466//camera type,buy.net//6305//camera type,point & shoot digital camera,digital slr camera,1
camera_type,camera_type,www.gosale.com//1020//camera type,www.henrys.com//1//camera type,point-and-shoot,super zoom,1
camera_type,camera_type,www.pcconnection.com//12163//camera type,www.henrys.com//41//camera type,slr camera,small & easy,1
camera_type,camera_type,www.shopbot.com.au//196//camera type,www.buzzillions.com//1835//camera type,slr,compact system / mirrorless cameras,1
camera_type,camera_type,buy.net//5966//camera type,www.gosale.com//1276//camera type,point & shoot digital camera,point-and-shoot,1
color,color,cammarkt.com//310//color,www.wexphotographic.com//190//colour,black,black,1
color,color,www.ukdigitalcameras.co.uk//221//colour,www.walmart.com//617//primary color,black,black,1
color,color,cammarkt.com//51//color,www.wexphotographic.com//623//colour,black,black,1
color,color,www.pcconnection.com//12197//color,www.wexphotographic.com//611//colour,black,white,1
color,color,www.price-hunt.com//9918//color,www.pcconnection.com//4435//color,black,red,1
color,color,www.pcconnection.com//12449//color,www.buzzillions.com//2573//camera color,black,black,1
color,color,www.price-hunt.com//9873//color,www.ilgs.net//7//colour of product,black,red red red,1
color,color,www.ukdigitalcameras.co.uk//278//colour,www.henrys.com//126//colour,red,black,1
color,color,www.pcconnection.com//4450//color,www.henrys.com//217//colour,black,black,1
color,color,www.price-hunt.com//9646//color,www.pricedekho.com//1093//color,black,black,1
color,color,www.flipkart.com//2201//color,www.henrys.com//210//colour,black,white,1
color,color,www.flipkart.com//2243//color,www.buzzillions.com//2750//color,black,blue red,1
color,color,www.price-hunt.com//9545//color,www.ukdigitalcameras.co.uk//276//colour,black,black,1
color,color,www.pricedekho.com//1255//color,www.walmart.com//718//primary color,black,black,1
color,color,www.pricedekho.com//738//color,www.wexphotographic.com//160//colour,black,red,1
color,color,www.flipkart.com//2323//color,www.wexphotographic.com//611//colour,silver,white,1
color,color,www.price-hunt.com//9548//color,www.pcconnection.com//4412//color,silver,black,1
color,color,www.pricedekho.com//1220//color,www.pcconnection.com//12187//color,black,black,1
color,color,www.pcconnection.com//12357//color,www.pcconnection.com//12404//color,black,red,1
color,color,www.henrys.com//40//colour,www.wexphotographic.com//586//colour,red,yellow,1
color,color,cammarkt.com//434//color,www.ukdigitalcameras.co.uk//237//colour,black,silver,1
color,color,www.price-hunt.com//9873//color,www.wexphotographic.com//171//colour,black,black,1
color,color,www.pricedekho.com//1255//color,www.ilgs.net//48//colour of product,black,blue blue blue,1
color,color,www.henrys.com//142//colour,www.buzzillions.com//2078//color,black,pink silver blue gold brown,1
color,color,www.price-hunt.com//9842//color,www.ukdigitalcameras.co.uk//250//colour,black,black,1
color,color,www.wexphotographic.com//589//colour,www.ilgs.net//33//colour of product,red,white white,1
color,color,www.price-hunt.com//9545//color,www.pricedekho.com//1193//color,black,black,1
color,color,www.price-hunt.com//9630//color,www.pcconnection.com//12448//color,black,black,1
color,color,www.pricedekho.com//813//color,www.ukdigitalcameras.co.uk//221//colour,black,black,1
color,color,cammarkt.com//344//color,www.wexphotographic.com//192//colour,none,pink,1
color,color,www.flipkart.com//2217//color,www.ilgs.net//98//colour of product,silver,black black,1
color,color,cammarkt.com//51//color,www.flipkart.com//2203//color,black,sketch,1
color,color,cammarkt.com//501//color,www.wexphotographic.com//620//colour,red,blue,1
color,color,www.pcconnection.com//4435//color,www.ilgs.net//98//colour of product,red,black black,1
color,color,www.wexphotographic.com//207//colour,www.wexphotographic.com//605//colour,silver,black,1
color,color,www.pricedekho.com//1152//color,www.buzzillions.com//1914//camera color,na,purple black,1
color,color,www.wexphotographic.com//618//colour,www.wexphotographic.com//620//colour,black,blue,1
color,color,www.price-hunt.com//891//color,www.wexphotographic.com//152//colour,black,black,1
color,color,www.ukdigitalcameras.co.uk//34//colour,www.henrys.com//40//colour,black,red,1
color,color,www.wexphotographic.com//612//colour,www.wexphotographic.com//160//colour,blue,red,1
color,color,www.pricedekho.com//1126//color,www.pcconnection.com//12404//color,black,red,1
color,color,www.price-hunt.com//732//color,www.pcconnection.com//12432//color,black,black,1
color,color,www.pricedekho.com//813//color,www.wexphotographic.com//160//colour,black,red,1
color,color,www.pcconnection.com//12449//color,www.buzzillions.com//2078//color,black,pink silver blue gold brown,1
color,color,cammarkt.com//255//color,www.wexphotographic.com//171//colour,black,black,1
color,color,cammarkt.com//203//color,www.pricedekho.com//1152//color,black,na,1
color,color,cammarkt.com//255//color,www.ilgs.net//104//colour of product,black,white white white,1
color,color,www.price-hunt.com//9918//color,www.henrys.com//46//colour,black,black,1
color,color,cammarkt.com//204//color,www.henrys.com//130//colour,black,red,1
color,color,www.pcconnection.com//12164//color,www.buzzillions.com//2078//camera color,black,swing silver bohemian brown,1
color_filter,color_filter,www.price-hunt.com//737//color filter,www.mypriceindia.com//211//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//813//color filter,www.pricedekho.com//1157//color filter,primary (rgb) color filter,primary color,1
color_filter,color_filter,www.pricedekho.com//1094//color filter,www.pricedekho.com//762//color filter,primary (rgb) color filter,primary (rgb) color filter,1
color_filter,color_filter,www.pricedekho.com//820//color filter,www.mypriceindia.com//79//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//79//color filter,www.cambuy.com.au//29//colour filter type,"yes, primary (rgb) color filter",primary colour,1
color_filter,color_filter,www.mypriceindia.com//164//color filter,www.mypriceindia.com//738//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//687//color filter,www.mypriceindia.com//113//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//1157//color filter,www.mypriceindia.com//113//color filter,primary color,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//883//color filter,www.mypriceindia.com//83//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.pricedekho.com//813//color filter,www.mypriceindia.com//694//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//9788//color filter,www.mypriceindia.com//724//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.price-hunt.com//737//color filter,www.mypriceindia.com//128//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//46//color filter,www.cambuy.com.au//136//colour filter type,"yes, primary (rgb) color filter",primary colour,1
color_filter,color_filter,www.pricedekho.com//1094//color filter,www.mypriceindia.com//786//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//113//color filter,www.cambuy.com.au//98//colour filter type,"yes, primary (rgb) color filter",primary colour,1
color_filter,color_filter,www.mypriceindia.com//211//color filter,www.mypriceindia.com//724//color filter,"yes, primary (rgb) color filter","yes, primary (rgb) color filter",1
color_filter,color_filter,www.mypriceindia.com//211//color filter,www.cambuy.com.au//103//colour filter type,"yes, primary (rgb) color filter",primary colour,1
