left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
working_humidity,working_humidity,www.flipkart.com//2240//humidity,www.cambuy.com.au//15//operating humidity range,85%,30 - 90%,1
zoom_digital,zoom_digital,buy.net//6228//digital zoom,buy.net//6036//digital zoom,4 x,4x,1
zoom_digital,zoom_digital,buy.net//6511//digital zoom,buy.net//5403//digital zoom,no,4 x,1
zoom_digital,zoom_digital,www.pricedekho.com//1157//digital zoom,www.shopmania.in//1107//digital zoom,5.7x,20x,1
zoom_digital,zoom_digital,buy.net//5427//digital zoom,buy.net//5889//digital zoom,126x,5.7x,1
zoom_digital,zoom_digital,www.shopmania.in//1569//digital zoom,www.buzzillions.com//2021//digital zoom,100x,4 4x,1
zoom_digital,zoom_digital,www.shopmania.in//1107//digital zoom,www.buzzillions.com//2294//digital zoom,20x,3x,1
brand,brand,www.ebay.com//52734//brand,www.ebay.com//47994//brand,nikon,canon,1
brand,brand,www.ebay.com//42860//brand,www.ebay.com//44832//brand,canon,nikon,1
brand,brand,www.ebay.com//53911//brand,www.ebay.com//45265//brand,sony,sony,1
camera_depth,camera_depth,www.shopmania.in//1605//depth,www.ilgs.net//47//depth,77 mm,7.79 cm,1
camera_depth,camera_depth,buy.net//6670//depth,www.buzzillions.com//2815//depth inches,3 in,3.0,1
camera_depth,camera_depth,buy.net//4266//depth,www.shopmania.in//1383//depth,1.1 in,35 mm,1
camera_depth,camera_depth,buy.net//5889//depth,buy.net//6207//depth,2.7 in,3.2 in,1
camera_depth,camera_depth,buy.net//5855//depth,buy.net//5966//depth,3.0 in,4.2 in,1
camera_depth,camera_depth,buy.net//5413//depth,www.shopmania.in//861//depth,0.6 in,79 mm,1
camera_depth,camera_depth,www.shopmania.in//1617//depth,www.shopmania.in//1189//depth,44 mm,45 mm,1
camera_depth,camera_depth,www.shopmania.in//1458//depth,www.ilgs.net//25//depth,48 mm,3.9 cm,1
camera_depth,camera_depth,buy.net//5904//depth,www.shopmania.in//1140//depth,3.9 in,82 mm,1
camera_depth,camera_depth,buy.net//5514//depth,www.shopmania.in//1167//depth,1.3 in,75 mm,1
camera_depth,camera_depth,buy.net//6036//depth,www.shopmania.in//634//depth,1.7 in,80 mm,1
camera_depth,camera_depth,buy.net//5842//depth,www.shopmania.in//1043//depth,1.4 in,42 mm,1
camera_depth,camera_depth,buy.net//6228//depth,www.ilgs.net//104//depth,4.2 in,2.6 cm,1
camera_depth,camera_depth,www.shopmania.in//1138//depth,www.buzzillions.com//2078//depth inches,82 mm,0.87,1
camera_depth,camera_depth,buy.net//6207//depth,www.shopmania.in//640//depth,3.2 in,85 mm,1
camera_depth,camera_depth,www.shopmania.in//1406//depth,www.ilgs.net//23//depth,74 mm,11.62 cm,1
camera_depth,camera_depth,buy.net//6545//depth,www.buzzillions.com//2723//depth inches,1.14 in,0.84,1
camera_depth,camera_depth,buy.net//6204//depth,www.buzzillions.com//2296//depth inches,1.6 in,3,1
camera_depth,camera_depth,buy.net//5466//depth,www.shopmania.in//974//depth,4.6 in,38 mm,1
camera_depth,camera_depth,buy.net//5427//depth,www.shopmania.in//665//depth,4.8 in,106 mm,1
camera_depth,camera_depth,www.shopmania.in//1490//depth,www.shopmania.in//1101//depth,18 mm,17 mm,1
camera_depth,camera_depth,www.shopmania.in//665//depth,www.shopmania.in//1605//depth,106 mm,77 mm,1
camera_depth,camera_depth,www.shopmania.in//1454//depth,www.buzzillions.com//1957//depth inches,81 mm,2.9,1
camera_depth,camera_depth,buy.net//5970//depth,www.shopmania.in//1122//depth,0.8 in,25 mm,1
camera_depth,camera_depth,buy.net//6003//depth,www.shopmania.in//872//depth,1.2 in,78 mm,1
camera_depth,camera_depth,buy.net//5891//depth,www.shopmania.in//932//depth,2.5 in,29 mm,1
camera_depth,camera_depth,buy.net//6687//depth,buy.net//5368//depth,4.5 in,3 in,1
camera_depth,camera_depth,buy.net//5946//depth,www.shopmania.in//714//depth,0.7 in,30 mm,1
camera_depth,camera_depth,www.shopmania.in//1019//depth,www.shopmania.in//1458//depth,80 mm,48 mm,1
camera_depth,camera_depth,www.shopmania.in//1687//depth,www.ilgs.net//24//depth,40 mm,6.47 cm,1
camera_depth,camera_depth,www.ilgs.net//48//depth,www.buzzillions.com//2750//depth inches,2.75 cm,1.1,1
camera_depth,camera_depth,www.shopmania.in//974//depth,www.shopmania.in//1438//depth,38 mm,66 mm,1
camera_depth,camera_depth,buy.net//5641//depth,www.ilgs.net//142//depth,3.6 in,2.57 cm,1
camera_depth,camera_depth,buy.net//5464//depth,buy.net//6051//depth,1.9 in,1.44 in,1
camera_depth,camera_depth,www.shopmania.in//1442//depth,www.ilgs.net//33//depth,65 mm,3.33 cm,1
camera_depth,camera_depth,www.buzzillions.com//2315//depth inches,www.buzzillions.com//2021//depth inches,3.1,1.31,1
camera_depth,camera_depth,buy.net//6110//depth,www.shopmania.in//655//depth,4.3 in,98 mm,1
camera_depth,camera_depth,buy.net//6171//depth,www.buzzillions.com//2206//depth inches,1.8 in,2.2,1
camera_depth,camera_depth,www.shopmania.in//655//depth,www.shopmania.in//1721//depth,98 mm,76 mm,1
camera_depth,camera_depth,www.shopmania.in//1107//depth,www.buzzillions.com//1835//depth inches,146 mm,1.2,1
camera_depth,camera_depth,www.shopmania.in//1117//depth,www.shopmania.in//1700//depth,24 mm,50 mm,1
camera_depth,camera_depth,www.buzzillions.com//1804//depth inches,www.buzzillions.com//2973//depth inches,1.76,.72,1
